source_id,teff_gspphot,mgfe_gspspec,mh_gspphot,sife_gspspec,tife_gspspec,cafe_gspspec,sfe_gspspec
3449990136154237056,4999.9517,0.27,0.1148,0.01,-0.04,-0.07,
4540884998679221632,4616.14,0.36,0.1219,,-0.01,-0.08,
585202973551379712,4630.8945,0.34,0.1703,0.02,0.04,-0.04,
588646433515644544,4740.883,0.31,-0.1891,-0.09,-0.08,-0.03,
3449992167676126592,5028.69,-0.03,0.3867,-0.1,0.14,-0.08,
577043562186110848,4834.775,0.04,-0.2638,-0.03,0.01,-0.0,
588662415089349120,5698.683,0.13,-0.3716,0.05,0.23,0.16,-0.11
582469136673409664,4366.3623,0.22,-0.0715,0.1,0.0,0.06,
588671378685696256,4539.8306,0.3,-0.2288,-0.01,-0.03,-0.05,
3451189123523607424,5020.385,-0.01,-0.1839,-0.06,-0.06,-0.07,
579695966484504832,4316.432,0.58,-0.0347,,0.08,0.02,
582473672158870784,5045.301,0.06,-0.0573,-0.02,-0.0,-0.02,
4540101390486315136,4379.754,0.1,-0.0098,0.04,-0.01,0.0,
588689348828858496,5943.8047,-0.15,-0.2959,-0.07,0.08,0.07,-0.01
585244789352968192,5338.226,0.3,0.0481,0.01,0.05,-0.07,
582480720201102848,4555.4565,0.36,0.0798,0.06,0.01,0.08,
5923760014432087424,4472.166,0.45,-0.0327,,-0.15,-0.03,
585250355630548480,5288.365,0.19,-0.1172,,-0.06,-0.12,
3449999795537982848,5029.5684,0.21,-0.2075,0.15,-0.22,-0.04,
588721891796454400,4743.653,-0.16,-0.6131,-0.3,0.1,-0.09,
579737400033427328,5622.0244,0.08,0.3018,0.0,0.1,-0.1,-0.24
577122903117225088,4640.8203,0.16,-0.2592,-0.0,-0.01,0.01,
585304055606152960,4577.299,0.23,-0.1979,-0.08,-0.0,-0.04,
574854644990534400,5022.571,0.18,0.0153,-0.05,-0.03,-0.02,
4540914062720683136,5753.4297,0.32,-0.2723,-0.24,0.34,0.13,0.01
579780835038426112,4866.4414,0.26,0.1657,0.01,0.12,0.01,
4504668872395296384,5011.771,0.16,-0.1168,-0.09,0.01,-0.04,
4540124342791273728,5033.778,0.03,-0.1439,-0.01,0.02,0.04,
4540124407213581056,4752.1084,0.24,0.1425,-0.05,0.03,-0.08,
582552768275828352,4639.218,0.22,0.3771,,-0.07,-0.09,
3451201316930651136,4481.257,-0.12,0.0176,0.1,-0.12,-0.04,
588833625370275712,5125.293,0.07,-0.3857,-0.25,0.14,-0.06,
585336048818148608,4721.789,0.38,0.2807,-0.01,-0.05,-0.04,
577212577739238784,4747.626,0.01,-0.206,0.02,-0.0,-0.02,
579831790530360960,4562.0635,0.26,-0.2029,-0.04,0.06,-0.07,
3450842876139982720,4811.918,0.07,-0.5134,-0.08,-0.01,-0.03,
5939338170039186304,4927.796,0.12,-0.1531,-0.06,-0.13,-0.09,
3450434961623834496,4748.0454,0.21,0.1922,-0.06,-0.08,-0.07,
579850585307103744,4815.758,0.09,-0.4899,0.01,0.03,0.01,
4540934751580183040,4826.6807,0.22,0.1845,-0.04,-0.07,-0.04,
3450017696961511552,5042.6978,0.25,-0.0614,0.05,-0.04,0.0,
582602044436274304,5017.1006,0.14,-0.1007,-0.06,0.09,-0.0,
577269894078176384,5731.4316,0.35,0.0213,0.03,0.68,0.03,-0.06
582602658616748544,5716.4365,0.28,-0.0452,-0.03,0.26,-0.04,-0.05
3450018074918635904,4993.168,0.31,-0.5839,-0.0,0.01,0.04,
582603899862235776,4780.3696,0.25,0.2896,-0.07,-0.06,-0.06,
577275043743031168,4776.752,-0.06,-0.1756,-0.13,0.06,-0.03,
582607503339856000,4751.263,0.2,-0.1981,-0.09,-0.02,-0.04,
4542934522713614208,5531.236,0.2,0.139,-0.06,0.27,0.03,
588934711720705536,4712.7305,0.57,-0.2509,0.3,0.1,-0.03,
582623961653710592,5668.2715,0.04,0.1441,0.0,0.08,-0.02,-0.02
574940784854761088,4672.9917,0.17,0.0373,-0.32,-0.13,-0.06,
4540944441026970496,4815.993,0.2,-0.7204,0.09,0.02,0.01,
574952638964477696,5929.722,0.04,-0.3761,-0.1,-0.02,0.07,0.01
3450852123206105984,4669.7373,0.21,-0.3261,0.04,0.0,-0.03,
579923737190062080,4886.6753,0.54,-0.2718,0.08,0.3,0.1,
4504523565062848128,4756.629,0.51,0.0625,,-0.01,-0.09,
574976622061798912,5940.6143,0.04,-0.1746,0.06,0.25,0.1,0.17
3450859128296269312,4773.3784,0.04,-0.5364,-0.07,-0.07,-0.07,
4540955814099950464,4675.057,0.29,0.2464,-0.06,-0.02,-0.05,
582669836200229248,4325.6577,0.28,-0.0569,-0.02,0.0,0.05,
585447236931412608,5581.3,0.25,0.0636,,-0.08,-0.0,0.22
4540956879252134144,4314.4966,0.14,-0.3052,-0.17,-0.15,0.05,
582679869243849216,4965.5425,0.19,-0.4157,-0.07,0.32,0.08,
4504763705268884992,5021.7905,0.02,-0.0238,0.17,0.11,0.03,
582681651655098496,4853.627,0.75,-0.1042,,0.17,0.04,
574999299489051520,5120.1045,0.24,-0.0389,0.02,-0.17,-0.09,
579969603145302400,4787.897,0.17,0.0612,0.03,-0.02,0.02,
582696018320838016,4629.138,0.67,-0.3584,,0.16,0.11,
582727560560604160,5163.484,0.01,-0.0827,-0.09,-0.1,-0.01,
3449636578744199424,5181.1113,0.24,-0.5246,-0.13,0.21,-0.0,
4541889368191456768,4751.1665,0.31,0.1634,0.08,0.0,-0.05,
580049218954559104,4953.7314,-0.08,-0.0402,-0.12,0.04,-0.02,
580053204684193024,4864.892,0.22,0.0887,-0.05,-0.11,-0.07,
3450875517891467136,4696.091,0.22,0.2921,0.04,-0.02,-0.1,
580058667882651520,5008.677,0.05,-0.1168,0.02,0.0,0.01,
580061519740922368,4595.896,-0.01,-0.2049,-0.0,0.0,-0.06,
577470005194529024,5650.9746,0.38,-0.0437,0.01,0.03,0.03,
580065780348422272,4844.206,0.46,-0.0563,-0.07,0.03,-0.01,
585569763759040000,4699.575,0.27,0.2149,-0.11,-0.01,0.0,
580072922878729600,4479.3506,0.41,-0.3329,0.0,-0.02,-0.06,
3450880641788813056,5341.0137,0.23,-0.3319,-0.12,0.17,0.09,
580085571557776512,4852.1377,0.16,-0.2455,-0.01,-0.03,0.03,
582774530322908800,5143.544,0.21,0.08,-0.11,0.07,-0.03,
3451230041672455168,4639.345,0.18,-0.4189,-0.07,0.08,-0.05,
4542582507196907136,4795.6147,0.01,-0.432,-0.29,0.1,-0.05,
585610200875375232,4964.3027,0.42,-0.1318,-0.15,0.29,0.12,
585628896868646272,4844.632,-0.01,0.0391,-0.04,0.01,0.02,
585634394426727680,5756.7246,0.37,0.006,0.01,0.25,0.06,0.06
582808546463950208,4696.8154,0.34,0.2174,0.1,0.06,0.03,
4541917401440384512,4331.3223,0.46,-0.0371,0.02,-0.0,0.1,
4542589172983251968,4678.844,0.15,0.1097,-0.1,-0.05,-0.03,
577523430291684352,4739.7065,0.53,-0.0422,-0.05,-0.07,-0.14,
580157757072746624,4666.1523,0.15,0.095,,0.11,-0.03,
585658446243044864,4883.4033,0.04,-0.273,-0.07,-0.03,-0.03,
577542877903588480,5201.3228,0.01,0.1026,-0.07,0.04,-0.04,
577543088357940480,5024.358,-0.07,0.1365,-0.15,0.08,-0.01,
582833663432670976,4920.2974,0.15,-0.6818,0.11,-0.03,0.06,
580182083767373056,4994.695,0.11,-0.1806,0.09,-0.07,0.01,
582838611234438016,4603.825,0.33,0.1802,0.01,-0.01,0.03,
575149588984719872,4593.7295,0.31,-0.3101,0.08,0.06,-0.04,
585691702174765440,5280.6626,0.37,0.0394,-0.14,0.17,0.05,
580190677997589760,5522.0063,0.21,-0.0967,-0.15,0.37,0.13,
4539544006815129216,5309.2603,0.13,-0.0478,-0.19,0.22,0.04,
585706927834422784,5083.7856,0.43,-0.3839,,0.21,0.02,
4541931012193184640,4770.512,0.25,0.1797,-0.08,-0.05,-0.07,
4539545278124680448,4679.687,0.28,-0.4057,-0.02,-0.07,0.01,
4543009976698307200,4924.164,0.45,-0.1303,0.02,0.06,0.02,
580211564423065088,5102.9395,0.02,0.0891,-0.04,0.1,-0.06,
585739741384499200,6174.123,0.12,-0.4754,0.05,0.28,0.19,0.01
4541938429600248960,4958.0654,0.24,-0.0702,-0.04,0.09,-0.02,
4541939980086268032,4770.85,0.12,-0.2692,-0.12,0.06,-0.03,
580222976151595008,4469.6772,0.38,-0.1603,0.01,0.02,0.07,
4541941354475820160,5043.6504,0.37,-0.1882,0.25,0.14,0.1,
4541036628204162688,5875.352,0.23,-0.1413,-0.1,0.34,-0.01,
582889772885382528,4858.9697,0.12,-0.0699,-0.11,-0.04,-0.04,
4543022414923641088,4505.8936,0.23,-0.3133,0.02,-0.04,-0.05,
4504860908971749760,5130.3994,0.16,-0.0996,0.09,-0.18,-0.02,
4540234392736346880,5010.6157,0.29,-0.1179,0.01,-0.03,0.05,
5923645390338073856,5361.446,0.33,0.0334,0.14,-0.09,0.01,
4542617210530087808,4504.533,0.54,0.0468,,0.23,0.1,
580275512191589760,4861.3096,0.15,0.1709,-0.06,-0.14,-0.08,
3450504986771736064,5451.7095,-0.02,0.0154,-0.07,0.16,0.02,
4541050234660605696,5020.8643,-0.15,0.2113,,0.12,-0.14,
3450506047626019968,4834.5996,0.2,0.0157,0.06,-0.05,-0.05,
3449678154027441280,5670.4346,0.01,0.0253,0.12,0.29,0.1,0.1
4541956678919257600,5003.9634,0.42,-0.1836,0.08,0.21,0.06,
4540241715658302080,4796.2417,0.49,0.1111,,0.08,-0.01,
4541961661083107456,4642.846,0.44,-0.4981,-0.03,0.06,0.03,
577674441342477824,4507.9473,0.18,-0.3009,-0.04,0.01,-0.03,
3450518627587819520,4799.0596,0.14,0.1259,-0.07,-0.07,-0.07,
3449290473099551616,4749.4556,0.08,-0.2447,-0.16,0.03,-0.04,
4542638303111122816,4613.4546,0.6,0.0305,0.2,0.23,0.12,
585910990320157824,6046.4746,-0.05,-0.2728,-0.12,0.21,0.11,0.01
583002713345280640,5659.9785,0.38,-0.4599,0.07,0.32,0.15,0.03
4541981860309238528,4907.2627,0.02,-0.0735,-0.16,-0.07,-0.03,
585924867358989184,5693.6235,0.36,-0.3489,-0.16,0.65,0.15,0.06
580392399725922560,4827.9766,0.01,-0.0659,0.02,-0.01,0.01,
580397278808770688,4921.4507,0.39,-0.2302,,0.06,-0.06,
577739213744468992,4971.276,0.21,-0.5427,0.13,0.04,0.05,
583039821863667200,4913.1255,0.34,-0.0717,-0.1,-0.05,-0.05,
585982866597347584,5077.112,0.01,0.2108,-0.03,0.16,-0.0,
3450531512488810240,4699.4253,0.47,-0.3066,,-0.28,-0.05,
3451266742171824640,5246.3955,0.11,-0.1635,-0.07,0.2,0.03,
3451267120128948992,5461.082,0.15,-0.3453,-0.07,0.21,0.07,-0.05
580464108499904256,5018.894,0.12,-0.4598,-0.15,-0.02,-0.06,
3449303770318455552,4677.0776,0.12,0.1771,-0.07,0.03,0.1,
580473664802608512,4779.4956,-0.11,0.3455,-0.14,0.13,-0.11,
577782605798956672,4615.6284,0.4,-0.04,0.04,0.05,0.05,
583065999688557696,4833.655,0.09,0.2306,-0.1,0.05,-0.07,
580498708757081984,4835.3535,0.09,0.1851,,0.09,-0.03,
586040144281776256,5645.691,0.12,-0.0041,-0.02,0.08,0.09,
586055713538484736,5366.472,0.4,-0.1284,0.19,-0.16,0.07,
580526333986083968,5077.2456,0.44,-0.1643,0.03,0.21,0.03,
5939414208141827328,4661.5054,-0.05,0.1704,0.18,-0.3,-0.15,
577815904680444160,4547.356,0.39,-0.2394,0.03,-0.02,-0.05,
583102184787978752,5074.559,0.46,-0.1242,-0.07,-0.14,-0.04,
4543095704245498368,4866.001,0.43,-0.0718,,0.21,0.0,
4541113250420971136,4577.826,0.37,-0.5062,0.01,0.04,0.04,
4541113456579377536,4857.236,0.23,0.1426,-0.16,0.12,-0.07,
4540291193681252608,4577.869,0.13,-0.07,-0.01,0.02,-0.04,
580576778377496832,4409.5947,0.25,-0.5629,-0.08,-0.05,-0.05,
580633708168484352,4805.337,0.46,0.0814,-0.03,0.06,0.05,
586165424183014784,5516.0923,0.27,-0.1733,0.04,0.19,0.09,
4542026600987458304,4758.206,0.21,0.183,-0.06,-0.02,-0.01,
580656797913387392,4471.037,0.26,-0.3996,-0.07,-0.03,-0.01,
3450099404419751808,4600.945,0.45,0.0138,-0.01,-0.03,0.04,
586188410848099840,5119.624,0.34,0.0615,-0.09,0.07,-0.06,
586187964171489152,4971.358,-0.05,-0.0839,-0.03,-0.04,-0.05,
577888953484151424,5262.405,0.19,0.0934,-0.08,0.27,0.03,
3450554189915344384,4298.9917,0.44,-0.6911,0.01,0.1,0.04,
583162520488451584,5022.932,0.09,0.0784,-0.13,-0.02,-0.09,
577895516194152576,4503.104,0.22,-0.2802,0.02,-0.09,-0.02,
583169250701645184,4920.851,0.02,-0.6342,0.08,-0.21,-0.04,
580692978717446272,6096.846,-0.2,-0.0953,-0.45,0.16,-0.15,
583174271518980224,4846.4673,0.38,-0.1003,,0.18,-0.01,
586237957590792448,5654.146,-0.2,0.3331,-0.05,0.13,-0.05,-0.01
586241664147020928,4830.233,0.09,-0.2321,-0.05,0.03,-0.0,
577908018844180992,4898.612,0.28,-0.5939,0.15,-0.08,0.05,
4504689105957841408,4977.2017,0.47,-0.0713,-0.01,-0.11,-0.07,
3451282955670962816,4585.3643,0.22,0.1162,-0.06,-0.02,-0.07,
575437416216579328,4797.0947,-0.1,0.1226,-0.24,0.02,-0.08,
577917506426804096,4874.19,0.13,-0.0618,-0.07,-0.11,-0.05,
5939416132287211264,4785.377,0.03,0.2266,,-0.13,-0.13,
4543124428987989760,5675.6914,0.03,0.1506,0.05,0.42,-0.01,-0.12
580768162120224128,4817.958,0.66,0.1468,,0.17,0.05,
4541150908694436864,5153.717,0.17,-0.1,0.05,0.16,0.06,
583215537564715008,4519.663,0.16,-0.2281,0.06,0.06,-0.01,
3449324317443078784,6882.6724,-0.13,-1.5534,-0.81,0.03,-0.32,
3450565253751311616,4724.408,0.2,0.0699,-0.05,-0.13,-0.07,
4542045357106250368,4763.93,0.36,0.1342,,-0.05,-0.06,
5923653980231048576,4527.309,0.24,-0.0319,-0.15,0.04,-0.03,
4542700120578882304,5136.143,0.04,-0.3765,-0.12,0.1,0.0,
577953820375434240,4820.4688,0.23,-0.1446,-0.15,0.05,-0.11,
575472948481456256,5514.63,0.08,-0.3488,0.02,0.11,0.13,-0.07
577958531954386688,4941.943,0.12,-0.3375,-0.08,0.07,-0.01,
583253986112131200,5055.193,0.33,-0.0935,0.08,0.12,0.08,
4542050274846655872,5053.0537,0.37,-0.0418,-0.32,0.16,0.03,
583273124486410496,4771.712,0.11,-0.6083,0.09,-0.03,0.03,
583281126009824512,4906.077,0.04,-0.4094,-0.13,0.1,-0.04,
575491502740764288,4878.1143,0.03,-0.0992,-0.17,0.0,-0.03,
577979250877744512,4977.6255,0.06,-0.0846,-0.03,-0.16,-0.05,
586373438038722560,4919.1196,-0.01,0.0608,-0.2,0.22,-0.1,
3451294814079959936,5726.4434,0.32,0.0024,-0.16,0.26,-0.07,
583288929966104448,4897.278,0.18,-0.059,0.02,0.06,0.04,
577989593158967040,4817.585,0.07,-0.2261,0.08,0.17,0.0,
4542711768530359808,4686.2554,0.09,-0.2598,-0.11,-0.11,-0.03,
578006154552850560,4928.981,0.29,-0.0859,0.15,0.01,0.01,
3449743403170606592,5976.8594,0.15,-0.0441,-0.09,-0.08,-0.05,
578008211841228928,4825.115,0.27,-0.2631,0.03,-0.02,0.05,
4539609668275405952,5563.416,0.17,-0.0091,0.08,0.03,0.07,
578016148939892224,4428.046,0.34,0.0801,0.0,-0.04,-0.03,
578018691560530816,4953.6064,0.13,-0.6604,-0.04,0.09,0.03,
4543157723573924480,4832.0283,0.16,0.0967,-0.08,0.04,-0.02,
4543158823086675072,4505.3643,0.33,-0.3235,-0.09,-0.06,-0.05,
3451300345995827712,4942.6562,0.2,-0.1,0.03,0.06,-0.02,
578039273043801856,4741.609,0.25,-0.2322,-0.0,-0.06,-0.06,
4542723725719323904,5194.263,0.4,-0.1,-0.06,0.01,0.12,
586457859916075008,4677.9688,0.2,-0.2028,-0.07,-0.08,-0.09,
575545413169663616,5089.7397,0.32,-0.1069,0.07,0.31,0.16,
5923778465612674688,4969.156,0.37,-0.1823,-0.09,0.02,0.0,
4543171536189199872,4820.924,0.25,0.1453,-0.05,-0.03,-0.05,
578066765130208128,5818.647,0.25,0.0525,0.06,0.25,0.06,0.06
583396128054063744,4774.8066,0.03,-0.1909,,0.04,-0.06,
586497270535957376,5181.84,0.41,-0.0644,,-0.01,0.07,
586506135348418176,4288.2197,0.19,-0.2825,-0.09,-0.01,0.02,
580972254671077504,6011.081,-0.09,-0.635,-0.11,0.08,0.1,-0.02
580980466648539520,4834.0317,0.11,-0.093,-0.09,-0.14,-0.05,
575583621198623872,4785.989,0.07,0.0495,0.14,-0.07,-0.06,
586527404026492544,4459.315,0.22,-0.3693,0.01,0.01,-0.06,
586527507105704832,4806.258,0.71,-0.519,,0.05,-0.03,
4542089101353201664,4656.1035,0.45,-0.2052,,-0.29,-0.06,
4543184176274369024,4671.9937,0.26,0.1582,-0.14,-0.04,-0.02,
580997444654694272,4922.218,0.03,-0.0697,-0.05,-0.06,-0.06,
3449348094381053696,4861.157,0.13,-0.0607,-0.11,-0.05,-0.09,
3449765251667685504,4677.5986,0.24,0.1601,-0.0,0.08,-0.04,
583455128020550400,4910.305,0.33,0.085,0.04,0.1,-0.01,
583462893321390592,4612.7354,0.26,-0.1964,-0.07,-0.08,-0.05,
4542098481559798784,4791.552,-0.05,0.1551,,0.24,-0.02,
578121259675261184,5641.694,0.33,0.0766,0.01,0.1,-0.02,
575617259383110400,4727.091,0.32,-0.3939,-0.09,0.1,0.03,
581031048478680192,4476.037,0.71,-0.0941,0.07,-0.02,0.07,
3449769684072002432,4640.912,0.51,0.0374,0.18,0.12,0.12,
4539631349264874880,4860.8076,0.35,0.1154,0.05,0.06,-0.06,
4543205548032631040,5913.257,0.18,-0.1467,0.12,0.22,0.11,0.01
583509931802829696,5056.906,-0.06,-0.1862,-0.24,-0.04,-0.04,
4541238903984579968,4536.0615,0.34,-0.3284,0.17,-0.03,-0.13,
575644437936002432,5036.943,0.48,-0.186,,0.25,0.03,
4542768015421371008,4995.9126,-0.03,-0.0846,-0.39,0.35,-0.08,
581067950838774784,5360.577,-0.15,0.3391,-0.1,0.05,-0.14,
581068397514336384,4498.0835,0.16,0.0191,-0.06,0.01,0.07,
4539642103863019264,4988.1377,0.01,-0.0405,-0.21,0.04,-0.05,
575652649913602048,4976.792,0.12,-0.0515,-0.13,-0.12,-0.06,
3449777041355382784,4690.675,0.45,-0.4107,-0.15,-0.05,-0.04,
575656566923757696,4941.4653,0.12,0.1029,-0.29,0.03,-0.05,
586718749114084480,4749.075,0.17,-0.549,0.12,0.18,0.03,
581100382135253760,5556.243,0.12,-0.2192,-0.07,0.26,0.07,0.04
5939535051351479040,4958.6074,0.22,-0.1575,,-0.31,-0.1,
575667424601040000,4641.1846,0.21,-0.2063,-0.07,-0.03,-0.03,
583572535246845312,4761.415,0.09,0.1407,0.19,-0.01,0.01,
3450988462649651456,4478.431,0.2,0.103,,-0.08,0.05,
583586794539483008,4891.445,0.18,-0.0912,0.13,0.01,-0.0,
581124605750690560,5751.3516,0.15,-0.1196,-0.01,0.36,0.03,0.08
4541260928576716544,6095.3867,0.12,-0.3764,0.13,0.0,0.05,
583598957885519616,4816.511,0.3,-0.4004,0.01,-0.03,0.0,
5923728678353338752,4612.305,0.24,-0.5444,0.11,-0.1,-0.08,
586814685799003520,5021.5312,0.45,-0.1356,0.1,0.14,0.02,
3451341234084164352,5042.587,0.53,-0.2312,0.16,0.13,0.02,
586833476280675968,4363.614,0.25,-0.2783,0.09,0.05,0.04,
3450635863013852416,4718.255,0.35,0.0678,0.06,0.01,-0.08,
3451346624264276992,4515.2637,0.4,0.1113,-0.03,-0.03,-0.01,
4543261146384679552,4884.484,0.21,-0.0705,0.02,-0.09,-0.06,
4540438906196215552,4726.5146,0.29,0.1885,0.06,0.01,-0.05,
4539677700552343808,4906.484,0.1,-0.0703,-0.05,-0.07,-0.12,
3449378502749202048,4848.0317,0.33,-0.1364,,-0.09,-0.05,
3449798718050913920,4643.891,0.36,0.0684,,-0.08,-0.12,
3451006909532920320,5222.765,0.18,-0.0668,,0.29,0.05,
4542820517101425792,4610.7607,0.08,-0.6248,-0.0,-0.07,-0.02,
4539691822404838016,4970.0317,0.23,0.121,-0.09,0.06,-0.06,
4540457597893961344,5065.897,0.17,-0.1201,0.1,0.01,0.05,
3450171662949046272,4866.773,0.15,-0.1176,-0.06,-0.11,-0.07,
5939539857379844864,4703.692,0.36,-0.1324,,-0.0,-0.05,
5939540274032894464,4855.479,0.08,-0.8715,-0.05,-0.09,-0.01,
3449822598070198656,4927.071,0.49,0.1098,0.08,-0.0,-0.03,
3449829061999794176,4448.4907,-0.01,-0.0365,-0.06,0.0,-0.02,
4118679474402378496,4954.2783,0.15,0.1396,0.09,-0.02,0.03,
3451038215550824576,4906.8315,0.23,-0.0999,0.02,0.01,-0.01,
3451045705973870336,4728.658,0.26,0.2159,-0.09,-0.05,-0.06,
3451046663751374464,4751.1743,0.31,-0.0389,0.03,-0.01,-0.05,
5923674424318382464,4511.6685,0.1,0.4168,,-0.05,-0.02,
3450209836617977984,4989.628,0.12,-0.1022,0.03,-0.12,-0.09,
3449846997782077184,4600.1924,0.11,-0.5897,0.05,0.02,0.02,
3449439216406647552,5076.607,0.26,-0.1094,,-0.05,-0.07,
5923794649036495488,4814.7666,-0.02,0.0587,-0.03,-0.0,-0.08,
5923740566818769664,5216.0864,0.14,-0.1075,0.0,0.09,0.07,
3449446118416144768,4767.172,0.26,0.0861,,-0.1,-0.07,
3450231655051583744,4724.818,0.29,-0.323,0.02,-0.06,-0.04,
5939497667951978496,5171.8984,0.19,-0.1102,0.05,0.08,0.03,
5923741941208464128,5658.736,0.24,-0.0819,-0.11,0.23,0.08,0.24
3450723205468204032,4852.026,0.19,0.0867,0.01,-0.08,0.02,
3450240416785028352,5109.109,0.11,-0.0553,-0.03,-0.0,-0.05,
3450240691662896128,5370.377,0.45,-0.105,,0.06,0.06,
5923606151506489344,4486.4756,0.08,-0.3067,,-0.13,-0.14,
3450245227148219520,4819.839,0.36,0.1603,0.06,0.07,0.0,
3449463435723542528,4940.3804,0.25,-0.1681,-0.12,0.12,0.02,
5923681124467826688,5005.7217,0.31,-0.1428,0.05,-0.13,-0.08,
3450733410310473344,5050.217,0.13,-0.1865,0.03,-0.07,0.0,
3449476840321764224,4453.248,0.29,-0.4113,-0.06,-0.15,-0.06,
3450263334730165376,4803.857,0.07,0.1538,0.02,-0.09,-0.09,
3451105972955244672,4450.877,0.38,-0.402,,-0.01,0.07,
3449483471751238400,4783.2783,0.24,0.118,0.07,0.03,-0.04,
3450759351912842240,5734.34,0.0,-0.188,-0.19,0.21,-0.0,-0.05
4118713387435247232,5420.1006,0.3,-0.2031,-0.11,0.08,0.03,
5939559687273116928,5078.6255,0.13,-0.1001,-0.05,0.08,0.05,
4118661023217580800,4891.348,0.26,0.0801,,-0.03,-0.02,
5952775576537356544,4936.311,-0.08,-0.8856,-0.09,-0.17,0.07,
3449507042531437312,4843.443,0.13,-0.0733,0.05,0.09,-0.09,
5939328480589268736,4775.142,0.39,-0.0651,,0.07,-0.05,
3450303329465523200,4418.4272,0.43,-0.403,0.14,0.1,0.03,
5939332328880072448,4982.516,0.15,-0.0681,,-0.08,-0.13,
3451154076588040704,6196.027,0.19,-0.2913,-0.03,0.42,0.15,0.08
3450324598144696448,4601.718,0.35,0.1145,-0.13,-0.07,0.02,
3449535458034927360,5312.2104,0.54,0.065,0.15,-0.07,0.28,
5939512099044121728,4990.263,0.23,-0.0452,-0.16,-0.01,-0.03,
3451172321611940480,4508.316,-0.04,-0.5383,0.22,0.01,0.0,
5917987543984754176,4351.9775,0.41,0.0718,,0.04,0.02,
5917990979958680704,4610.275,0.27,0.1309,,-0.08,-0.03,
5918426657142571008,4773.7373,0.04,0.17,-0.05,-0.02,-0.07,
5918210160730707968,4821.731,0.3,0.125,0.0,-0.0,-0.02,
5918626635120221056,4722.5254,0.09,0.2298,,-0.07,-0.1,
5939521273101110400,4926.53,0.3,-0.0799,0.0,0.14,0.06,
5918218166549369728,4781.9053,0.13,-0.0585,-0.18,-0.05,-0.08,
5918221499444041216,4720.8145,0.59,0.1601,,0.01,-0.07,
4118724618678709760,5781.279,0.18,0.1054,-0.04,0.14,0.05,-0.1
5918442874939960960,4698.409,0.41,-0.2298,,0.0,-0.04,
5918826574440284416,4784.3364,0.03,0.112,0.09,0.01,-0.12,
5918236132390233728,4861.24,0.21,-0.1011,-0.12,-0.21,-0.04,
5918458444198581504,5009.969,0.2,-0.1611,-0.07,0.01,0.03,
4262102038789997312,5025.265,0.66,-0.1783,-0.04,0.04,-0.0,
5918649445683346816,4760.3564,0.56,0.1359,,0.07,0.0,
5918246788210788608,5117.82,0.05,-0.3009,0.02,0.15,0.11,
5918660719981445248,4937.566,0.13,-0.1122,0.02,0.01,0.04,
5918249017292118016,4826.6387,0.12,0.1252,,-0.04,-0.08,
5918475555348079232,4479.2183,0.52,-0.482,-0.12,0.16,0.03,
5918042244688126720,5282.202,0.43,-0.046,,0.18,-0.03,
5952832613711419648,4567.404,0.26,0.2338,-0.04,-0.16,-0.07,
5918261283718704768,4875.4585,0.01,-0.0894,-0.09,0.02,-0.05,
5918852550402717824,4322.436,0.1,0.05,,-0.07,-0.03,
5918680408112248576,4336.9043,0.34,0.0089,-0.04,-0.07,-0.03,
5918857253389483264,5879.857,0.1,-0.7893,-0.4,0.18,-0.06,
5918865843317522816,4969.1094,0.49,-0.0881,-0.09,0.04,-0.06,
5918522903069694080,4717.483,0.34,-0.3038,-0.03,-0.01,-0.01,
4664029304564249728,4564.6816,0.29,-0.2194,,-0.34,-0.05,
4664029648161635712,4578.3794,0.22,-0.2096,,-0.12,-0.09,
4664665578195665280,4738.4214,0.36,-0.5307,-0.05,0.1,0.07,
5918288122976930816,5273.7534,0.03,-0.0716,-0.06,-0.1,-0.02,
4118704007225459456,4967.7515,0.17,0.1322,,-0.09,-0.13,
4664254841885794560,4861.155,0.1,-0.0708,-0.02,0.03,-0.02,
5918293689253129600,4325.4365,0.49,0.02,,-0.1,0.0,
4664257590664663040,4625.318,0.32,-0.1788,0.05,0.03,-0.08,
4262153883297657344,4953.7505,0.36,-0.0401,,0.03,-0.03,
5918709923127890432,4533.211,0.06,-0.3121,-0.1,-0.07,-0.13,
4663797616855641088,4816.6646,-0.04,-0.4766,-0.25,0.01,-0.03,
4664716087012099456,4475.204,0.05,-0.3697,-0.17,0.12,0.06,
5918300080164530176,4943.02,0.27,-0.1003,-0.02,-0.07,-0.04,
5918711602454123776,4748.439,0.16,0.0957,-0.07,-0.07,-0.12,
4664722684080894464,5375.353,0.54,-0.2685,-0.25,0.23,0.08,
5918546920526118272,4398.2803,0.14,-0.0395,-0.03,-0.03,0.03,
4664733473039726976,5560.439,0.31,-0.0984,-0.06,0.35,0.15,0.22
4262035140405667328,4779.341,0.51,0.347,,-0.08,-0.12,
4664746976413477888,4512.493,0.18,-0.2571,,-0.06,-0.06,
5918552315005107328,4954.618,0.4,-0.1149,0.27,0.09,-0.04,
4664276797758365184,5705.557,0.03,0.1027,-0.02,0.34,0.04,-0.07
4664752611407364480,4840.0566,-0.03,-0.2016,-0.2,0.06,-0.08,
4664753092443716096,5178.0947,0.18,-0.0845,-0.01,0.1,0.01,
5918721605437302912,4787.371,0.23,-0.0603,-0.06,0.0,-0.02,
